7 10
-14.427414,0.000000,1.782761,1.000000
-14.632723,-0.000000,0.362674,1.000000
-14.652655,-0.000000,-2.216640,1.000000
-13.683819,-0.000000,-1.614946,1.000000
-11.372909,-0.000000,-0.853972,1.000000
-8.778411,-0.000000,-1.099000,1.000000
-6.203716,-0.000000,-2.511326,1.000000
-2.687507,0.000000,-5.750763,1.000000
-2.110095,0.000000,-6.917031,1.000000
-1.756866,0.000000,-7.865640,1.000000
-14.427414,0.000000,1.782761,1.000000
-14.443788,1.317837,1.669734,1.000000
-14.063245,3.523004,1.914437,1.000000
-13.783787,3.459707,1.735584,1.000000
-11.166176,3.171893,1.555911,1.000000
-8.163108,2.618510,1.095012,1.000000
-4.561985,2.155992,-1.066176,1.000000
-1.814192,1.440880,-5.401683,1.000000
-1.703166,0.215413,-6.941567,1.000000
-1.756866,0.000000,-7.865640,1.000000
-14.427414,0.000000,1.782761,1.000000
-14.221079,-0.000000,3.210018,1.000000
-13.637468,-0.000000,4.678992,1.000000
-12.460786,0.000000,4.846512,1.000000
-10.587758,0.000000,4.818818,1.000000
-7.085904,-0.000000,3.711258,1.000000
-2.652717,0.000000,0.267697,1.000000
-0.746853,0.000000,-5.035420,1.000000
-1.286000,0.000000,-6.943913,1.000000
-1.756866,0.000000,-7.865640,1.000000
-14.427414,0.000000,1.782761,1.000000
-14.443788,-1.317837,1.669734,1.000000
-14.063245,-3.523004,1.914437,1.000000
-13.783787,-3.459707,1.735584,1.000000
-11.166176,-3.171893,1.555911,1.000000
-8.163108,-2.618510,1.095012,1.000000
-4.561985,-2.155992,-1.066176,1.000000
-1.814192,-1.440880,-5.401683,1.000000
-1.703166,-0.215413,-6.941567,1.000000
-1.756866,0.000000,-7.865640,1.000000
-14.427414,0.000000,1.782761,1.000000
-14.632723,-0.000000,0.362674,1.000000
-14.652655,-0.000000,-2.216640,1.000000
-13.683819,-0.000000,-1.614946,1.000000
-11.372909,-0.000000,-0.853972,1.000000
-8.778411,-0.000000,-1.099000,1.000000
-6.203716,-0.000000,-2.511326,1.000000
-2.687507,0.000000,-5.750763,1.000000
-2.110095,0.000000,-6.917031,1.000000
-1.756866,0.000000,-7.865640,1.000000
-14.427414,0.000000,1.782761,1.000000
-14.443788,1.317837,1.669734,1.000000
-14.063245,3.523004,1.914437,1.000000
-13.783787,3.459707,1.735584,1.000000
-11.166176,3.171893,1.555911,1.000000
-8.163108,2.618510,1.095012,1.000000
-4.561985,2.155992,-1.066176,1.000000
-1.814192,1.440880,-5.401683,1.000000
-1.703166,0.215413,-6.941567,1.000000
-1.756866,0.000000,-7.865640,1.000000
-14.427414,0.000000,1.782761,1.000000
-14.221079,-0.000000,3.210018,1.000000
-13.637468,-0.000000,4.678992,1.000000
-12.460786,0.000000,4.846512,1.000000
-10.587758,0.000000,4.818818,1.000000
-7.085904,-0.000000,3.711258,1.000000
-2.652717,0.000000,0.267697,1.000000
-0.746853,0.000000,-5.035420,1.000000
-1.286000,0.000000,-6.943913,1.000000
-1.756866,0.000000,-7.865640,1.000000
