7 8
-7.753541,2.100204,1.569305,1.000000
-6.156695,2.591857,4.650172,1.000000
-5.517736,3.137687,7.883056,1.000000
-5.534034,3.312491,9.703382,1.000000
-5.913345,3.321024,10.626922,1.000000
-6.649985,3.076948,11.526696,1.000000
-8.205702,2.262247,11.913280,1.000000
-10.114780,0.000000,11.679039,1.000000
-9.741403,0.000000,2.771864,1.000000
-9.370234,0.000000,4.943515,1.000000
-9.633533,0.000000,6.917744,1.000000
-9.686180,0.000000,7.417882,1.000000
-9.721779,0.000000,7.922853,1.000000
-9.707210,0.000000,8.591835,1.000000
-9.580818,0.000000,9.707987,1.000000
-10.114780,0.000000,11.679039,1.000000
-7.753541,-2.100204,1.569305,1.000000
-6.156695,-2.591857,4.650172,1.000000
-5.517736,-3.137687,7.883056,1.000000
-5.534034,-3.312491,9.703382,1.000000
-5.913345,-3.321024,10.626922,1.000000
-6.649985,-3.076948,11.526696,1.000000
-8.205702,-2.262247,11.913280,1.000000
-10.114780,0.000000,11.679039,1.000000
-6.183683,0.000000,1.204582,1.000000
-3.050225,0.000000,4.612942,1.000000
-1.654935,0.000000,8.849776,1.000000
-1.519248,0.000000,12.431750,1.000000
-2.013385,0.000000,14.775277,1.000000
-4.075854,0.000000,14.262643,1.000000
-7.818352,0.000000,12.977330,1.000000
-10.114780,0.000000,11.679039,1.000000
-7.753541,2.100204,1.569305,1.000000
-6.156695,2.591857,4.650172,1.000000
-5.517736,3.137687,7.883056,1.000000
-5.534034,3.312491,9.703382,1.000000
-5.913345,3.321024,10.626922,1.000000
-6.649985,3.076948,11.526696,1.000000
-8.205702,2.262247,11.913280,1.000000
-10.114780,0.000000,11.679039,1.000000
-9.741403,0.000000,2.771864,1.000000
-9.370234,0.000000,4.943515,1.000000
-9.633533,0.000000,6.917744,1.000000
-9.686180,0.000000,7.417882,1.000000
-9.721779,0.000000,7.922853,1.000000
-9.707210,0.000000,8.591835,1.000000
-9.580818,0.000000,9.707987,1.000000
-10.114780,0.000000,11.679039,1.000000
-7.753541,-2.100204,1.569305,1.000000
-6.156695,-2.591857,4.650172,1.000000
-5.517736,-3.137687,7.883056,1.000000
-5.534034,-3.312491,9.703382,1.000000
-5.913345,-3.321024,10.626922,1.000000
-6.649985,-3.076948,11.526696,1.000000
-8.205702,-2.262247,11.913280,1.000000
-10.114780,0.000000,11.679039,1.000000
